text,label,domain,detected_language,spacy_language,language_confidence
"Conversocial builds software that helps companies deliver customer service on social media platforms. If you tweet one of our customers we pull that in and provide tools to make it easy for one of their customer service agents to reply to you on Twitter. These tools range from workflow through to analytics through to machine learning to prioritise issues over general chatter. As a data scientist you will be responsible for all of its machine learning features. This includes undertaking new projects to drive the business further, make even more use of our data as well as building on top of the existing models to make them even better. What We Care About At Conversocial we care about doing things right without overengineering them. We have a huge bias towards incremental improvement - a 10% improvement this week is better than a 20% improvement in a month's time. We encourage learning at Conversocial. Everyone on the engineering team gets an annual conference allowance. There is a lunchtime presentation every week (alternating between technical and non-technical) - participation isn't mandatory but is encouraged! Conversocial relies on a lot of open source technologies, where possible we submit fixes and improvements back to the open source projects that we use. We also try to open source our own technologies when it makes sense to do so. Techniques, Tools and Technology Conversocial's core platform is built using Python, MySQL and MongoDB. We try to use the best tools for the job without cutting ourselves too much on the bleeding edge. We strongly encourage best practices such as using the correct metric for the problem. About Data Science at Conversocial The data scientist is part of the engineering team and is expected to write production ready code. For this fluency in python is preferred. Any other language will be accepted with the willingness to learn python. Experience with open source machine learning libraries e.g. scikit-learn, NLTK is highly desirable. This could have been used through academic research, side projects or data science competitions. Conversocial has large data sets of textual data so experience with natural language processing will be a plus. Predictive modelling experience is presumed. At conversocial there is an opportunity to have a large impact. You can work with other teams in the company and start new projects with them. Being creative is also a nice trait as you could completely change the way problems are tackled. Knowledge sharing is also appreciated and there will be opportunities to mentor others.",0,job_scams,en,en,0.999997660932839
"Tracy, I need to know what the consolidated to Enron numbers are for ETS, PGG, and the other portions of Stan's world (if material), accrual-wise. I'm not so concerned with the cash, but the EBIT impact bottom line to ENE. Also, I need to know what part has been accrued YTD and how much more will be accrued in the 4th Q. Thanks -----Original Message----- From: Geaccone, Tracy Sent: Wednesday, September 19, 2001 12:45 PM To: Schwarzbach, Stephen Subject: RE: URGENT REQUEST Approximately $19mm related to bonuses. However, that is not all consolidated to Enron. This is cash payout not accural. This is for ETS only. -----Original Message----- From: Schwarzbach, Stephen Sent: Tuesday, September 18, 2001 5:56 PM To: Killen, Faith; Geaccone, Tracy; Smith, Stephanie; Davoli, Jim; Tran, Agatha; Lee, Dana; West, Terry Subject: URGENT REQUEST Hello everyone. Management has begun to look toward the 4th quarter and is requesting certain information from each business unit. I need to know, by 10:30am Wednesday: a. Total bonus accrual for 2001 b. Amount of bonus accrual that is (or will be) accrued YTD through September 2001 c. Amount remaining to be accrued in 4th Qtr 2001 Additionally, each CAO* has been asked to compile a list of potential hurdles/challenges/clean-up items for the 4th Qtr. that will be discussed at an offsite this week. You may want to touch base with them and make sure they are aware of this and come prepared. I have sent a reminder message to them today also. Thanks, Steve *with the exception of EGEP (Jim call me if you want to discuss) PS - Faith and Tracy - I'm assuming you guys will coordinate for wholesale and stan's world respectively. If you'd like me to contact any group directly, let me know.",0,phishing,en,en,0.9999978545209481
"In 1992, Barack Obama directed ""Project Vote - an arm of ACORN that also encouraged voter registration.""",1,political_statements,en,en,0.999995729320181
"Ever wanted to know the feeling of having a Visa Card to use to purchase goods and services? Well, now is your chance! Its easy as 1 2 3 with the VUE Advantage Visa Card Just follow the link below and in 30 seconds you're approved Need a Visa Card but worried that your credit may be holding you back? Select the link provided below and VUE Advantage can help you with their Stored Value Card. With No Employment Required you're Instantly Approved Looking for that alternative for Traveler's Cheques then look no further. With The VUE Advantage Visa Card you are all set to travel. It's accepted millions of places worldwide. Plus you can load your Visa Card up to $10,000.00 and you won't have to deal with having to fill out the Cheques. Just sign your name and go. Sincerely, Your New Offers Department If you wish to un-subscribe, go here:  or write to: VIP Advantage c/o Impulse Marketing Group 1100 Hammond Drive NE Suite 410A 202 Atlanta, Georgia 30328 This card issued by Four Oaks Bank and Trust Company pursuant to a license from Visa U.S. A. Inc This is a commercial email message. To no longer get these messages from MaxMoolah News, please send a blank email to: purge-nb-5392790E@winners.winningdaily.com OR Send a postal mail to: 1285 Avenue of the Americas Suite #3542 New York, NY 10019",1,phishing,en,en,0.999998287148119
the breach of contract action pending against the DNC. Lindsey Reynolds | Chief Operating Officer Democratic National Committee direct: 202.863.7166| cell: 202.215.9864,0,phishing,en,en,0.9999953372101215
"Ecuador and Sweden have agreed to allow Julian Assange to be questioned by Swedish prosecutors inside the Ecuadorean Embassy in London, in a possible breakthrough to a impasse, Ecuador said on Thursday, but no date for the interview was announced. The Ecuadorean attorney general delivered a document agreeing to a request by the Swedish prosecutor to question Mr. Assange, the founder of WikiLeaks, who is wanted by Sweden for questioning to respond to allegations of rape made against him, accusations he denies. Mr. Assange was granted political asylum by Ecuador in 2012 after his appeal against extradition to Sweden was denied, and he has been confined to the embassy ever since. He says he fears that if he is sent to Sweden, he will then be shipped to the United States, where he could be charged with espionage offenses. WikiLeaks has published damaging and confidential information from the United States and many other governments, and recently, Mr. Assange and the organization attracted attention after the distribution of hacked emails from the Democratic National Committee and his statements criticizing Hillary Clinton, the Democratic presidential nominee. Although there is no open indictment against Mr. Assange in Washington, he and WikiLeaks are the subject of an investigation in the United States. Mr. Assange has previously offered to be questioned by the Swedish authorities inside the embassy, but prosecutors had insisted until last year that he be interviewed in Sweden. Karin Rosander, a spokeswoman for the Swedish prosecutor's office, said that the investigation was almost finished but that ""the interview with the suspect has been missing all the time. "" Mr. Assange's lawyers in Sweden recently made a new appeal to drop the arrest warrant against him, citing the ""passivity"" of the Swedish prosecutor in trying to question him. He is sought for questioning to see whether he should be charged with ""minor rape"" after an episode in 2010 in Sweden. Earlier allegations of sexual abuse were dropped because of the statute of limitations. A statement issued in Ecuador said, ""In the coming weeks, a date will be established for the proceedings to be held at the embassy of Ecuador in the United Kingdom. "" The statement said that Ecuador and Sweden had signed ""an agreement on mutual legal assistance in criminal matters"" in December, ""which provides the legal framework for the questioning. "" Ms. Rosander said a formal request from Sweden to question Mr. Assange at the embassy, first submitted in January, with a reminder sent in June, asked for the interview to be conducted by a Swedish prosecutor and a police officer. Thomas Olsson, a member of Mr. Assange's legal team, told Radio Sweden that he believed the investigation would be shut down. ""It's hard to imagine that any of the involved parties will have a clear memory of what happened six years ago,"" Mr. Olsson said. ""Another consequence of the delay is that several of the accusations are now barred due to the statute of limitations. We can't see any other outcome for this investigation than that it be shut down. "" In February, the Working Group on Arbitrary Detention of the United Nations ruled that Mr. Assange was being arbitrarily detained and should be released freely and with compensation for the violation of his rights. The opinion was nonbinding and has been rejected by Britain and Sweden. ""Ecuador's Foreign Ministry reiterates its commitment to the asylum granted to Julian Assange in August 2012,"" the statement from Ecuador said, ""and reaffirms that the protection afforded by the Ecuadorean state shall continue while the circumstances persist that led to the granting of asylum, namely fears of political persecution. """,0,fake_news,en,en,0.9999985057044931
"This is an incredible story. Jeff Hobbs has written a superb work of non fiction that works on so many levels. This is an American Tragedy ... a gifted young man, desparately trying to escape the throes of poverty. Mr. Peace was Mr. Hobbs' college roommate at Yale so this tale is very personal to him. I found myself thinking of ""The Wire"" and how hard it is for a young black man to escape the street. OUTSTANDING READ!!",0,product_reviews,en,en,0.9999973773824691
"From: Clifford, Tyler (CBC) Sent: Tuesday, May 17, 2016 2:46 PM Subject: PRESS RELEASE: Remarks by CBC Chairman G. K. Butterfield At Press Conference Unveiling New GAO Report on Modern-Day Segregation in Public Schools NEWS RELEASE For Immediate Release May 17, 2016 Remarks by CBC Chairman G. K. Butterfield At Press Conference Unveiling New GAO Report on Modern-Day Segregation in Public Schools WASHINGTON, D.C. - Today, CBC Chairman G. K. Butterfield (NC-01) gave remarks at a press conference to commemorate the 62nd Anniversary of Brown v. Board of Education and unveil a new Government Accountability Office (GAO) report on contemporary racial and socioeconomic segregation and disparities in K-12 public schools. Committee on Education and the Workforce Ranking Member Bobby Scott (VA-03) and Committee on the Judiciary Ranking Member John Conyers, Jr. (MI-03), along with retired Congressman George Miller, first requested this report in May 2014 to identify actions needed to reduce segregation and disparities in public schools. The GAO gathered data from the U.S. Department of Education and found that inequities in public schools are the result of race, poverty, and housing segregation patterns. Remarks by CBC Chairman Butterfield, as prepared for delivery, follow: 62 years ago today the Supreme Court took a monumental step to correct the precedent established in Plessy v. Ferguson of ""separate but equal."" The landmark Brown v. Board of Education decision struck Plessy down and held that ""separate was inherently unequal."" At that time, segregation was the law and subjected generations of students of color to inferior education, dilapidated facilities, and significantly reduced resources in order to fulfill a racist and oppressive agenda. After the Brown v. Board decision, it took years of resistance and federal action to integrate schools. But now six decades later, we have seen public schools seemingly regress back to the segregated state we saw during the Jim Crow era. Overt racism has now turned to institutional racism creating structural barriers that have countered the positive impact of the Brown v. Board decision. Racial and socioeconomic segregation in public schools has nearly doubled since 2000 and has occurred primarily in schools where more than 75 percent of the students are Black or Hispanic and eligible for free or reduced lunch. What's more alarming is that three out of five high-poverty schools have high concentrations of students of color. Folks, there is a problem with our education system and we need to take immediate action to restore our promise to provide equal access to educational opportunity. The CBC has been fighting to address not only the racial wealth gap, but also the achievement and opportunity gaps that continue to widen. These gaps pose dire economic consequences for communities of color-we must work to counter these disparities and also to address the school-to-prison pipeline which disproportionately affects African American students. Friends, we have work to do. I want to thank my colleagues Ranking Member John Conyers and Ranking Member Bobby Scott for their leadership in calling for this GAO report. It will require deliberate decisions and efforts to achieve true equity in education and equality for all students in our schools. I call on my colleagues in the House and the Senate to join us in our efforts to create better schools for our youth. # # # Since its establishment in 1971, Members of the Congressional Black Caucus (CBC) have joined together to empower America's neglected citizens and address their legislative concerns. For more than 40 years, the CBC has consistently been the voice for people of color and vulnerable communities in Congress and has been committed to utilizing the full Constitutional power and statutory authority of the United States government to ensure that all U.S. citizens have an opportunity to achieve the American Dream. To learn more about the Congressional Black Caucus, visit  Media inquiries: Tyler Clifford at (202) 226-9776 or Tyler.Clifford@mail.house.gov Tyler Clifford Interim Communications Director Congressional Black Caucus 202-226-9776 Tyler.Clifford@mail.house.gov",0,phishing,en,en,0.99999812780738
"United Airlines barred two teenage girls from boarding a flight on Sunday morning and required a child to change into a dress after a gate agent decided the leggings they were wearing were inappropriate. That set off waves of anger on social media, with users criticizing what they called an intrusive, sexist policy, but the airline maintained its support for the gate agent's decision. The girls, who were about to board a flight to Minneapolis, were turned away at the gate at Denver International Airport, the company said on Sunday. United doubled down on that decision, defending it in a series of tweets on Sunday. The incident was first reported on Twitter by Shannon Watts, a passenger at the airport who was waiting to board a flight to Mexico. In a telephone interview from Mexico on Sunday afternoon, Ms. Watts said she noticed two visibly upset teenage girls leaving the gate next to hers. Both were wearing leggings. Ms. Watts went over to the neighboring gate and saw a ""frantic"" family with two young girls, one of whom was also wearing leggings, engaged in a tense exchange with a gate agent who told them, ""I don't make the rules, I just enforce them. "" Ms. Watts said the girl's mother told her the two teenagers had just been turned away because the gate agent said their pants were not appropriate travel attire. The woman had a dress in her bag that the child was able to pull on over her pants, and the family boarded the flight. ""The girl pulled a dress on,"" Ms. Watts said. ""But please keep in mind that the dad had on shorts that did not hit his knee — they stopped maybe two or three inches above his knee — and there was no issue with that. "" Ms. Watts judged that the two girls who were barred from boarding were in their ""young teens"" and the girl who changed into a dress was 10 or 11. Ms. Watts described the situation in a series of tweets before her flight to Mexico took off. By the time she landed her tweets had been shared widely, often accompanied by sharp criticism directed at the airline. Jonathan Guerin, a spokesman for United, confirmed that two teenage girls were told they could not board a flight from Denver to Minneapolis because their leggings violated the company's dress code policy for ""pass travelers,"" a company benefit that allows United employees and their dependents to travel for free on a standby basis. Mr. Guerin said pass travelers are ""representing"" the company and as such are not allowed to wear Lycra and spandex leggings, tattered or ripped jeans, midriff shirts, or any article of clothing that shows their undergarments. ""It's not that we want our standby travelers to come in wearing a suit and tie or that sort of thing,"" he said. ""We want people to be comfortable when they travel as long as it's neat and in good taste for that environment. "" He said both teenage girls stayed behind in Denver, ""made an adjustment"" to their outfits and waited for the next flight to Minneapolis. Mr. Guerin did not know if they had successfully boarded or not, and also had no information about the girl Ms. Watts said she saw change into a dress at the gate. The company largely confirmed Ms. Watts's account earlier in the day in a response to her on Twitter that did little to mollify the concerns of its critics. In a series of dozens of tweets, the company said the incident was not simply the result of an overzealous gate agent. Instead, it said United Airlines reserved the right to deny service to anyone its employees deemed to be inappropriately dressed. It also referred to the dress code applied to pass travelers. ""In our Contract of Carriage, Rule 21, we do have the right to refuse transport for passengers who are barefoot or not properly clothed,"" the company tweeted. It added, ""There is a dress code for pass travelers as they are representing UA when they fly. "" Few critics appeared to be satisfied by that explanation, which also did little to a perilous public relations situation for the company. United was the target of scores of angry and mocking tweets on Sunday, including from social celebrities like the model Chrissy Teigen and the actor LeVar Burton. By Sunday afternoon, the company's Twitter account was engaged in a tense back and forth with the Academy actress Patricia Arquette, who posted dozens of angry tweets about the situation. Employees running United's Twitter account spent the day walking a public relations tightrope: explaining to angry social media users why the company was not wrong to bar the young women from boarding, while reassuring potential customers that they would not also be barred if they showed up in leggings. People like to be comfortable when they fly, Ms. Watts said, and leggings and yoga pants have become standard casual attire for women. ""I'm pretty sure yoga pants are a thing,"" Ms. Watts said. ""They're part of modern America. They're a staple, a clothing item. "" Mr. Guerin said the company was aware of the criticism leveled at its social media team, but said they were ""working as hard as they can. "" ""We could have stopped to immediately ask the right questions,"" he said. ""We are always engaging with our customers as quickly as possible. Now we are going back. All day we've been going back since that earlier tweet. Now we're going back and telling people what is actually going on. """,0,fake_news,en,en,0.9999970422553657
"Kenya s police said on Friday that four people had died as result of police intervention during opposition protests in the past two weeks, amid concerns violence will break out in next week s repeat presidential vote. The re-run of the Aug. 8 presidential election annulled by the Supreme Court is set for Oct. 26. But opposition leader Raila Odinga has pulled out, alleging a failure to improve oversight of the election, casting doubt on how the vote will proceed.",0,fake_news,en,en,0.9999975158756579
